"","unstd.pred","pred"
"9",5.42421720258753,4.86351500298065
"20",7.22630458685662,6.54168387414422
"21",1.4738694236885,3.92898809896532
"23",17.0244409139469,17.5551193349349
"26",7.24833503586988,5.35114176353037
"27",5.42421720258753,4.86351500298065
"30",9.80204209161677,9.02095743103391
"38",5.48791398840926,4.88250487790848
"39",7.49661769449698,6.79340920481875
"41",5.51976238132013,4.8919998153724
"44",5.42421720258753,4.86351500298065
"46",9.80204209161677,9.02095743103391
"49",9.86573887743851,9.03994730596174
"53",5.45606559549839,4.87300994044457
"55",14.3072605522895,13.2163796089428
"56",4.08064984990704,6.74944307137168
"58",7.56031448031872,6.81239907974658
"60",5.42421720258753,4.86351500298065
"61",9.83389048452764,9.03045236849782
"65",5.42421720258753,4.86351500298065
"70",14.3709573381112,13.2353694838707
"73",18.8124790129622,17.4118017868517
"75",14.4028057310221,13.2448644213346
"77",11.2823436960445,11.5842877253844
"80",23.3813942594567,21.6262138396885
"84",5.51976238132013,4.8919998153724
"86",9.83389048452764,9.03045236849782
"90",5.45606559549839,4.87300994044457
"98",2.39882956600806,4.12618822998536
"100",14.2754121593786,13.2068846714789
"104",9.80204209161677,9.02095743103391
"109",5.48791398840926,4.88250487790848
"114",0.0342778043966428,2.85892775510539
"115",23.3495458665458,21.6167189022246
"118",16.0239700349245,17.0245212885823
"121",18.8124790129622,17.4118017868517
"129",9.80204209161677,9.02095743103391
"136",7.70867482583476,6.97072102939902
"141",32.2435115424419,30.2981678946602
"143",9.80204209161677,9.02095743103391
"145",0.58715606444231,3.60570754911109
"150",7.49661769449698,6.79340920481875
"154",27.0758078371175,22.7276265855027
"158",16.3397885106244,9.87448951258784
"160",11.1480016365448,7.18111543305961
"161",10.2010727315248,6.50646757760659
"166",8.38611774329836,5.74654418712481
"167",8.35426935038749,5.73704924966089
"170",6.49318983175828,5.3052902052303
"171",6.07345628827579,9.02095743103391
"174",6.32221529931678,6.47509083144263
"176",14.1498080837847,13.694338843532
"180",11.0055264382257,11.9354348005139
"182",12.5728522748624,9.84701699039457
"185",21.3285020529209,18.1619018465011
"190",21.29665366001,18.1524069090372
"197",4.50314145582775,5.30825122255119
"208",4.41589872207941,5.75672309703213
"209",26.7624050642304,25.6090590752605
"215",12.190671559932,9.73307774082758
"217",9.34781262584935,7.37710989051462
"220",6.98478845522012,5.32876693871252
"222",25.0375106908219,22.1199505878121
"224",11.5537037017146,9.54317899154927
"226",17.5808369840337,18.9460059804453
"228",7.43066595597229,5.46169606320734
"229",7.49436274179402,5.48068593813517
"235",12.9030550109072,9.18666323252646
"236",5.54265809329991,4.73109563245063
"239",7.03719939182238,7.24499729419429
"240",12.0951263811994,9.70459292843584
"241",13.0297867492539,12.5938361458139
"243",12.0951263811994,9.70459292843584
"249",14.3058406231733,15.755805063302
"250",22.9143996779343,22.2375582122511
"251",15.4817820183146,14.0973714171314
"252",10.7191155280907,8.60888803520407
"257",19.7795876307439,15.5614934317029
"261",25.8194681740727,26.9534138433955
"262",3.95940081864066,4.59144016571723
"263",11.2989165584276,9.46721949183794
"266",11.2670681655168,9.45772455437403
"267",24.8145719404458,22.0534860255647
"270",10.0089851713309,7.02693480958895
"272",7.2077272055962,5.39523150095993
"273",7.33512077723968,5.43321125081559
"274",7.23957559850707,5.40472643842384
"281",9.67083290236747,7.31467873633397
"282",7.43066595597229,5.46169606320734
"283",12.7838851537547,7.18164530192619
"284",5.11876219008663,6.57108358640789
"285",7.23957559850707,5.40472643842384
"289",2.94813213411544,2.78926365522052
"290",3.54272588776987,3.83513627393095
"292",6.89861077524174,6.86884323698358
"293",6.56615522611372,6.84492605617221
"298",9.70820588990158,8.0808347436022
"300",16.7277384135156,13.9379948562004
"304",13.6449080711988,12.1865644647513
"308",16.9237941386341,11.2756943273598
"309",11.8084908450015,9.61913849126059
"310",14.6182613985883,13.1904661372596
"311",14.6071671001378,12.1648766103977
"316",24.8176993822268,23.7745642145378
"317",21.7106827678513,18.2758410960681
"318",48.5509031744225,43.3914045387381
"321",11.7129456662689,9.59065367886885
"322",13.0137235127315,11.8963170825101
"324",20.6596858017926,17.9625081597589
"326",6.95294006230925,5.3192720012486
"327",7.04848524104186,5.34775681364035
"328",9.44127981217418,6.40560561355861
"336",7.08033363395272,5.35725175110426
"337",8.74298474297752,10.1570446095526
"339",6.95294006230925,5.3192720012486
"344",7.04848524104186,5.34775681364035
"346",11.5537037017146,9.54317899154927
"349",11.458158522982,9.51469417915752
"355",10.9017282731047,9.84192560414008
"356",11.5537037017146,9.54317899154927
"358",11.5537037017146,9.54317899154927
"359",25.1330558695545,22.1484354002039
"365",8.92621194536646,10.3991738064246
"380",11.3626133442494,9.48620936676578
"381",11.3626133442494,9.48620936676578
"389",11.3626133442494,9.48620936676578
"393",15.3479698675504,10.4200172085026
"401",9.6357966321872,6.49038302542102
"402",6.12579152603874,6.30985524026779
"405",11.1535585115221,9.90914616033569
"410",14.6277734218258,12.2195434474977
"413",9.71732052272308,7.96507958093581
"415",11.9843737731834,12.0689809158467
"420",11.7129456662689,9.59065367886885
"429",7.27142399141794,5.41422137588776
"433",7.2077272055962,5.39523150095993
"434",6.63445613320056,5.22432262660945
"437",32.3281343949804,29.9980683205785
"440",5.47846564083304,6.49649283632075
"441",6.66630452611142,5.23381756407336
"442",11.1715229867842,9.42923974198228
"445",11.1396745938733,9.41974480451837
"446",6.66630452611142,5.23381756407336
"448",20.1501115152187,17.8105891603362
"450",6.63445613320056,5.22432262660945
"452",6.66630452611142,5.23381756407336
"454",6.63445613320056,5.22432262660945
"457",11.1078262009624,9.41024986705445
"458",6.66630452611142,5.23381756407336
"465",5.31212827994312,6.77432266679853
"469",6.10530468118666,9.03045236849782
"470",27.7550581904777,29.9002107283541
"471",4.18729564059514,6.4808899720428
"473",24.7190267617132,22.0250012131729
"480",11.203371379695,9.4387346794462
"481",11.203371379695,9.4387346794462
"482",22.5265271415651,23.3111749197787
"489",6.69815291902229,5.24331250153728
"492",6.73000131193316,5.25280743900119
"499",5.43291139773098,6.37576675054119
"501",6.73000131193316,5.25280743900119
"506",11.5537037017146,9.54317899154927
"508",6.82554649066577,5.28129225139294
"509",6.85739488357664,5.29078718885686
"510",6.82554649066577,5.28129225139294
"519",6.85739488357664,5.29078718885686
"520",6.82554649066577,5.28129225139294
"523",6.7936980977549,5.27179731392902
"528",6.85739488357664,5.29078718885686
"530",6.76184970484403,5.26230237646511
"531",6.7936980977549,5.27179731392902
"532",7.05080741369941,5.49106336028839
"538",11.3307649513385,9.47671442930186
"541",7.81908976612763,6.92135289224667
"542",10.4817320480957,12.0683014733879
"546",11.3307649513385,9.47671442930186
"556",6.95294006230925,5.3192720012486
"561",7.08033363395272,5.35725175110426
"564",9.8271400861919,8.90243643764463
"567",7.23350789449479,7.15491978936583
"572",7.11218202686359,5.36674668856818
"577",11.9781232189224,11.3002021283455
"578",2.92993019603088,2.49426051270529
"580",9.42365362800158,8.15125200418712
"581",5.11433344506439,4.76094236963803
"583",8.81246451857868,8.13605709835368
"584",10.3101109976336,11.0475898232817
"587",11.4252017783381,11.7163001428263
"593",3.16030325072848,2.84117014384875
"605",7.17587881268533,5.38573656349601
"607",7.33512077723968,5.43321125081559
"609",7.04848524104186,5.34775681364035
"610",6.79188835104741,6.49157924631757
"616",26.1943966164559,18.8415990337841
"618",12.7346741497339,11.6690485541626
"619",17.0016913430341,12.1434222167461
"622",11.458158522982,9.51469417915752
"623",11.329081542647,12.4133435249439
"625",11.7129456662689,9.59065367886885
"626",13.0952858593969,11.8569162275024
"628",11.5855520946255,9.55267392901319
"630",11.0215990372385,12.065469984984
"635",15.1530142578557,14.6956482348502
"636",16.122618948209,13.757591044386
"637",11.5537037017146,9.54317899154927
"640",22.4933183928032,22.2368359448077
"647",12.0563294866871,12.6529444445038
"648",11.0027974973316,9.91262715130626
"652",9.30912450017293,9.67701140109622
"657",16.2676940822546,8.73637853909845
"662",9.60024548260229,10.8935738634222
"663",11.6810972733581,9.58115874140493
"666",25.1161725258211,26.2937718080879
"668",12.880546641338,11.9586859656173
"673",12.1852737475375,11.5262007508074
"674",12.0197643249962,11.1421817392902
"675",11.5855520946255,9.55267392901319
"676",11.5537037017146,9.54317899154927
"677",11.6174004875363,9.5621688664771
"678",25.2286010482871,22.1769202125956
"680",34.6530670774739,30.6911987554443
"682",25.3559946199306,22.2148999624513
"687",18.7026781570609,13.4524268439605
"696",24.4005428326045,21.9300518385338
"697",9.80204209161677,9.02095743103391
"701",6.34993884892658,6.55215888192079
"703",7.08033363395272,5.35725175110426
"704",6.92109166939838,5.30977706378469
"707",7.04848524104186,5.34775681364035
"709",7.08033363395272,5.35725175110426
"712",7.2077272055962,5.39523150095993
"716",12.2084106949585,9.85005348501444
"719",5.69112500356573,6.47953403733143
"724",6.0444874663983,6.51213129249501
"730",10.1961067418785,11.7420718899663
"735",6.7936980977549,5.27179731392902
"737",20.5206821946552,19.2381484531334
"741",16.1544673411199,13.7670859818499
"743",11.4900069158928,9.52418911662144
"744",11.5855520946255,9.55267392901319
"746",11.7129456662689,9.59065367886885
"748",11.935884416645,9.65711824111626
"751",13.3078858267647,11.4432180751461
"757",25.0693590837328,22.129445525276
"762",24.9738139050002,22.1009607128843
"765",25.1967526553762,22.1674252751317
"766",19.7206179570869,14.5942819263015
"768",25.8064044363314,22.2246611353303
"773",7.56232712276355,6.78405173515198
"787",7.57784457752529,8.19538445618398
"790",6.79003304992871,6.78543663937845
"791",6.63445613320056,5.22432262660945
"801",6.69815291902229,5.24331250153728
"803",6.69815291902229,5.24331250153728
"805",6.66630452611142,5.23381756407336
"811",15.6767414474569,13.6246619198912
"813",24.7190267617132,22.0250012131729
"816",6.47521416864621,5.17684793928987
"817",6.47521416864621,5.17684793928987
"820",6.44336577573534,5.16735300182595
"822",6.47521416864621,5.17684793928987
"823",6.44336577573534,5.16735300182595
"824",10.9804326293189,9.37227011719879
"828",10.9485842364081,9.36277517973487
"836",10.9804326293189,9.37227011719879
"838",10.9485842364081,9.36277517973487
"839",19.9908695506644,17.7631144730166
"841",10.2427514240228,10.3650117471262
"845",7.80686314249489,8.09419804029567
"849",5.88524550184396,5.71020247901722
"853",12.3717233304889,11.7085571876856
"855",7.8509381590385,6.93084782971058
"858",21.0900852977465,18.5887806796823
"861",21.1993254841386,19.5243674854938
"871",11.6741487717567,12.5390051949368
"872",12.3524934348035,11.5551093045956
"876",15.2721663819797,13.2829309184269
"877",4.04470335948166,5.07620539547703
"879",3.77985007441101,5.72963731993018
"887",10.7893422718537,9.31530049241529
"892",10.7574938789429,9.30580555495138
"893",9.83389048452764,9.03045236849782
"895",19.7997791931992,17.7061448482331
"898",9.83389048452764,9.03045236849782
"905",9.80204209161677,9.02095743103391
"906",10.5345551285668,9.23934099270397
"912",19.7997791931992,17.7061448482331
"914",19.7997791931992,17.7061448482331
"916",5.42421720258753,4.86351500298065
"920",10.7574938789429,9.30580555495138
"921",2.44286260348816,5.52142292753364
"923",6.28412381118099,5.11987831450637
"925",19.7997791931992,17.7061448482331
"926",5.84408325180156,6.43094883978994
"928",4.73084552332884,2.90408149948256
"930",21.2566323450531,21.9682768362369
"931",10.6984157401489,11.3934864858304
"940",6.34782059700273,5.1388681894342
"944",6.31597220409186,5.12937325197029
"945",6.31597220409186,5.12937325197029
"947",6.34463503105437,5.18208144925643
"956",31.863892423266,33.9612349325756
"958",6.41151738282447,5.15785806436204
"968",6.44336577573534,5.16735300182595
"969",6.47521416864621,5.17684793928987
"972",10.9485842364081,9.36277517973487
"974",27.1613186840885,28.8802754555944
"975",10.9804326293189,9.37227011719879
"977",15.4856510899917,13.5676922951077
"979",15.4538026970808,13.5581973576438
"983",6.66630452611142,5.23381756407336
"984",5.6295322911131,6.29981530554725
"985",4.59454456902471,6.08277221519631
"990",4.13560490083652,4.81040637036814
"991",6.73000131193316,5.25280743900119
"992",3.69505553186373,3.43025603372575
"995",3.6982638587714,4.54862703688712
"996",7.47398337575988,7.20080969850362
"997",3.91777614659969,4.58728381205562
"1000",5.15582255020088,5.92068695813347
"1001",4.13560490083652,4.81040637036814
"1006",6.79341176301363,7.647634510282
"1007",3.87222190349762,4.46655772627606
"1009",6.85739488357664,5.29078718885686
"1010",8.01080832242682,7.70194778537008
"1013",12.8826588248431,15.5872475157524
"1015",6.95294006230925,5.3192720012486
"1017",7.1540040413587,5.71147996610832
"1018",4.00062570512178,4.26376232988543
"1020",6.90532663285836,7.29270719005674
"1023",6.66630452611142,5.23381756407336
"1029",4.13217843828872,4.78259858328923
"1032",6.82554649066577,5.28129225139294
"1034",5.04146152513782,5.93762899349119
"1036",3.17021685615681,4.13148157980081
"1047",5.53732996152053,5.97831684459819
"1048",2.24650879652188,2.67312082736334
"1057",18.7821597309012,21.9139307924257
"1060",8.29385810667259,9.89737538671518
"1062",6.85739488357664,5.29078718885686
"1064",6.67567202486565,6.80237867473617
"1069",11.2989165584276,9.46721949183794
"1077",11.1715229867842,9.42923974198228
"1079",11.3307649513385,9.47671442930186
"1080",11.1715229867842,9.42923974198228
"1081",9.33480969879067,10.3404316960263
"1085",18.1193060943364,16.9684744520063
"1093",13.2661338238677,11.4383134713415
"1102",11.2352197726059,9.44822961691011
"1106",24.0867591678137,26.0532796105517
"1107",15.9252637361379,11.5354424043549
"1111",21.2457427231292,20.1623330909115
"1113",9.70583024974565,11.6486285936317
"1116",16.1951160744779,15.9237358188283
"1124",20.8264811544535,21.4650285675652
"1126",35.0460684140139,28.1112267525784
"1130",24.6234815829806,21.9965164007812
"1133",24.7508751546241,22.0344961506369
"1136",20.9463213379905,18.0479625969341
"1142",14.3709573381112,13.2353694838707
"1146",6.42080607345468,5.73108425095418
"1147",6.42080607345468,5.73108425095418
"1151",9.86573887743851,9.03994730596174
"1153",5.42421720258753,4.86351500298065
"1154",10.5345551285668,9.23934099270397
"1157",6.62337756525825,3.24455527776429
"1162",6.37905846622893,3.5572337207762
"1165",6.63445613320056,5.22432262660945
"1166",6.13850785181469,4.48332519242315
"1168",5.55515725066656,5.05461095256094
"1173",11.7401247226666,12.5843577914342
"1181",6.29755390265418,4.60628464964997
"1187",5.5928266658961,6.47955080096304
"1189",7.37625786078075,6.01593237487165
"1192",6.63445613320056,5.22432262660945
"1193",5.06634372630933,4.61304375956441
"1195",4.70168612176667,5.22278417990935
"1196",5.57401081956565,6.5249776487125
"1204",3.49453425783281,3.05807049661183
"1207",5.89827804842437,6.51957839038881
"1208",14.8789475670437,15.486356694993
"1216",7.72354458739502,6.89286807985492
"1220",6.47521416864621,5.17684793928987
"1226",6.86536135470142,6.51548271124859
"1227",6.85739488357664,5.29078718885686
"1233",10.0583205159479,10.3422041816411
"1235",6.14850374200978,5.46874563907972
"1237",10.5724097477825,10.3369722225193
"1242",11.203371379695,9.4387346794462
"1248",8.24734477225865,8.22352037718699
"1249",15.8485280055272,14.8121229080692
"1250",13.3261729312049,9.03461387166022
"1253",6.45517117985295,4.52052013845064
"1255",21.0449832123011,21.7444604889799
"1257",12.8429149486771,12.0495396611162
"1261",10.4496652095741,11.2097409988425
"1262",11.6467370713743,12.3165428983055
"1269",20.4685954443274,17.9055385349754
"1271",46.0334807530384,45.9042688596737
"1273",9.75097353786838,11.9631378395757
"1274",4.04716908499803,2.6631736591083
"1278",19.0485593720636,16.6951760166656
"1279",8.66259039010466,4.68727681814825
"1280",3.05746530786327,3.29140096686909
"1282",8.2238311295864,6.69714103043809
"1288",11.2292053226045,12.9596290673795
"1291",14.293978564971,14.1050895104933
"1293",5.49728148716349,6.45106598857129
"1294",9.12419446493318,9.02097844582314
"1296",6.85897038379637,6.92968670440301
"1297",6.69815291902229,5.24331250153728
"1300",6.66630452611142,5.23381756407336
"1302",4.57053067912157,3.24588589171147
"1304",16.7382075465655,10.926865968127
"1306",10.7766800324804,11.0155459284786
"1309",10.0746882916039,6.16374672827412
"1317",22.9517421419269,23.679715754968
"1321",3.05516219805306,4.49521190737085
"1323",5.08325237932219,6.32763180154038
"1326",6.28412381118099,5.11987831450637
"1328",6.25227541827013,5.11038337704246
"1331",10.8211906647646,9.32479542987921
"1333",11.9275947267797,11.6069593385537
"1334",19.9591254401387,21.5926995589674
"1338",4.93704296134826,6.33507889943419
"1339",6.06118506080491,5.05341375225896
"1341",6.09303345371578,5.06290868972288
"1343",12.807582560772,11.1411661454041
"1344",10.5664035214776,9.24883593016788
"1345",10.5664035214776,9.24883593016788
"1352",19.608688835734,17.6491752234496
"1357",2.58585397234729,3.43045892969201
"1358",5.3192236762787,6.44901814900118
"1359",10.9485842364081,9.36277517973487
"1364",22.7254603323371,23.618863741332
"1365",22.3619576248212,19.9359363362619
"1372",24.4960880113371,21.9585366509255
"1373",19.9590211577535,17.7536195355527
"1380",5.34399716613257,6.44488924006025
"1383",5.036447921113,2.99938552197532
"1385",10.4071615569233,9.2013612428483
"1387",5.90194309625056,5.00593906493939
"1389",5.48791398840926,4.88250487790848
"1401",5.83824631042883,4.98694919001155
"1403",14.912380017596,13.3967834207572
"1405",10.4071615569233,9.2013612428483
"1414",10.1024451846917,11.2268505293212
"1420",0.947488544524691,1.77239298308934
"1421",0.64926844237635,1.58513256014435
"1422",5.23311825845229,-0.716682297483873
"1430",13.4558649369844,14.5906542100481
"1432",7.4949831404626,4.35464955264758
"1435",9.57676211640222,7.28519903534876
"1438",12.5211596537911,11.9182376020862
"1440",5.46543309425262,6.44157105110737
"1441",8.15450161379426,9.96043805876681
"1444",3.6058675902389,4.38294849293088
"1445",9.71998894496886,10.6732087061143
"1446",10.2638317099827,6.70947713966713
"1447",3.2304918317346,4.75452667318479
"1450",7.46998767264733,4.40077018934148
"1458",6.64885595597995,6.03629075666019
"1459",6.23557782386352,5.81464679112029
"1461",6.63316149895763,6.11630092840825
"1463",9.28538748545973,10.1219782740605
"1464",3.64585669057374,4.37228537694974
"1472",21.1710132761502,21.4003598727134
"1474",10.4719009612642,4.98887134021422
"1476",9.18248839467701,8.75521547750865
"1481",22.5501408248368,20.7043869782823
