"","donate.logpredict","TARDOL","ID"
"9",0.281417993182259,0,52315
"20",0.282523441227189,0,52445
"21",0.307383679406974,3,46765
"23",0.419122419521051,0,50945
"26",0.512414234527017,0,46822
"27",0.217169393229941,0,50691
"30",0.421620966889255,0,61810
"38",0.205992488782459,0,46767
"39",0.225110241504532,0,51016
"41",0.197266738324076,0,45478
"44",0.217169393229941,0,49782
"46",0.386244554453865,0,61694
"49",0.391086687382099,0,53696
"53",0.211376651115907,0,48871
"55",0.585744407594401,0,58650
"56",0.460774229901353,0,52269
"58",0.322843310738615,0,47094
"60",0.269614897819185,0,52245
"61",0.44132943472588,20,53894
"65",0.213572727301686,5,49612
"70",0.568638380194543,0,53816
"73",0.683654794685985,0,61972
"75",0.531514952219896,0,53078
"77",0.620650345986079,0,61297
"80",0.713848438005254,0,53661
"84",0.248234611313945,0,45570
"86",0.487092348225488,5,56522
"90",0.263030296617588,0,48733
"98",0.373978937551719,5,45164
"100",0.610658720644485,10,63385
"104",0.496554839391996,0,62071
"109",0.233130146532805,0,47500
"114",0.329583107947956,2,50818
"115",0.739164305620066,0,56859
"118",0.734937435081466,10,58319
"121",0.679188107544107,0,60640
"129",0.427874267499795,0,62943
"136",0.336134802927212,0,47752
"141",0.811009997960637,0,61201
"143",0.45068407502569,0,60772
"145",0.303799960575078,3,51243
"150",0.253647113281217,0,52504
"154",0.441280764138571,0,7517
"158",0.0841135722538304,0,5973
"160",0.0916420427671432,0,4547
"161",0.0599398434492135,0,4012
"166",0.0651862079602147,0,10964
"167",0.0771824069548438,0,11320
"170",0.07851747732444,0,7849
"171",0.52195333776622,0,61311
"174",0.573045332049613,15,55938
"176",0.78434119078209,20,7569
"180",0.0882786833263784,0,12372
"182",0.139099039026863,0,12824
"185",0.286234151842797,0,14278
"190",0.346496307063734,0,14569
"197",0.066812751682152,0,7602
"208",0.0602505599011928,0,11555
"209",0.556751335516305,0,8689
"215",0.112232042032514,0,14963
"217",0.115711637357323,0,11599
"220",0.104186636450329,0,20578
"222",0.409365590054352,0,20405
"224",0.172820938678712,0,19922
"226",0.132424947031551,0,9172
"228",0.0702550099702919,0,16218
"229",0.0834957172331414,0,15939
"235",0.271340280593246,0,8906
"236",0.0810214513657962,0,9007
"239",0.0803469638277064,0,8125
"240",0.123726492730368,0,15428
"241",0.0927799910743104,0,11910
"243",0.136870448545195,10,15727
"249",0.391538600447513,0,2694
"250",0.694116229241626,10,15880
"251",0.12453232949583,0,10510
"252",0.206886232998637,0,10823
"257",0.204700028431485,0,12219
"261",0.746100333761555,25,18960
"262",0.469803119122401,0,19418
