"","donate.logpredict","TARDOL","ID"
"9",0.19841831889015,0,52315
"20",0.403759530092332,0,52445
"21",0.0681647474399156,3,46765
"23",0.583840922100121,0,50945
"26",0.169487279378604,0,46822
"27",0.195350647038401,0,50691
"30",0.76861439817173,0,61810
"38",0.19946397819288,0,46767
"39",0.489852043120708,0,51016
"41",0.22030490171195,0,45478
"44",0.195350647038401,0,49782
"46",0.755357504648495,0,61694
"49",0.784812596562121,0,53696
"53",0.221748954742644,0,48871
"55",0.977284860675139,0,58650
"56",0.152740662212531,0,52269
"58",0.519359756847689,0,47094
"60",0.249783363850866,0,52245
"61",0.781074373447851,20,53894
"65",0.213688390802755,5,49612
"70",0.977854122430872,0,53816
"73",0.998360399957923,0,61972
"75",0.976847713868492,0,53078
"77",0.739966510565238,0,61297
"80",0.999849349504763,0,53661
"84",0.239948212811583,0,45570
"86",0.817984356038212,5,56522
"90",0.25222384282031,0,48733
"98",0.122057616068296,5,45164
"100",0.977542899138305,10,63385
"104",0.779163309694079,0,62071
"109",0.227163421329718,0,47500
"114",0.0601445861054841,2,50818
"115",0.999806750428869,0,56859
"118",0.929246027354081,10,58319
"121",0.998303198810902,0,60640
"129",0.780068594593673,0,62943
"136",0.541059342173294,0,47752
"141",0.999642913277207,0,61201
"143",0.736912973703132,0,60772
"145",0.0438656038225632,3,51243
"150",0.403309368851292,0,52504
"154",0.999973276239883,0,7517
"158",0.844229158356975,0,5973
"160",0.596047715078625,0,4547
"161",0.418914763669479,0,4012
"166",0.506092005706937,0,10964
"167",0.523610226129311,0,11320
"170",0.552653653991797,0,7849
"171",0.771252401447603,0,61311
"174",0.473408556129691,15,55938
"176",0.877319947599239,20,7569
"180",0.678169948193791,0,12372
"182",0.915933047889683,0,12824
"185",0.999323003738882,0,14278
"190",0.999451562919841,0,14569
"197",0.243359990110883,0,7602
"208",0.160664069978868,0,11555
"209",0.997215541777087,0,8689
"215",0.892987525807487,0,14963
"217",0.803098032500969,0,11599
"220",0.378638376070515,0,20578
"222",0.999923291760686,0,20405
"224",0.877925291257213,0,19922
"226",0.961113098687943,0,9172
"228",0.384941211374398,0,16218
"229",0.413837634396879,0,15939
"235",0.464350220311842,0,8906
"236",0.406671404333606,0,9007
"239",0.669174928923409,0,8125
"240",0.880226547212313,0,15428
"241",0.887549361942205,0,11910
"243",0.900314098819304,10,15727
"249",0.867061626329304,0,2694
"250",0.987407136920826,10,15880
"251",0.974283235531578,0,10510
"252",0.697756772447391,0,10823
"257",0.973348638228635,0,12219
"261",0.992290817229059,25,18960
"262",0.166848902624192,0,19418
"263",0.856430588427071,0,23146
"266",0.889624264935266,0,23317
"267",0.999924418440643,0,23013
"270",0.195865145417658,7,12667
"272",0.363664014242394,0,18058
"273",0.367119690083406,0,16875
